subject,t,congruence,audio,trial,electrode,value
01,-56,co,la,1,68,7.037199
01,-56,co,la,1,94,9.346964
01,-56,co,la,1,70,11.183679
01,-56,co,la,1,83,15.647225
01,-56,co,la,1,13,-6.734872
01,-56,co,la,1,112,-6.529144
01,-56,co,la,1,6,-7.807343
01,-56,co,la,1,30,-5.252763
01,-56,co,la,1,105,-6.544617
01,-56,co,la,1,129,-5.121993
01,-56,co,la,1,37,-3.146528
01,-56,co,la,1,87,-3.510778
01,-56,co,la,1,55,-5.075797
01,-55,co,la,1,67,8.10028
01,-55,co,la,1,77,6.356027
01,-55,co,la,1,65,8.377062
01,-55,co,la,1,90,12.790215
01,-55,co,la,1,68,6.531126
01,-55,co,la,1,94,8.709333
01,-55,co,la,1,70,10.562055
01,-55,co,la,1,83,14.964185
01,-55,co,la,1,13,-6.43708
01,-55,co,la,1,112,-6.178626
01,-55,co,la,1,6,-7.423976
01,-55,co,la,1,30,-4.996417
01,-55,co,la,1,105,-6.28439
01,-55,co,la,1,129,-4.69229
01,-55,co,la,1,37,-3.022287
01,-55,co,la,1,87,-3.250403
01,-55,co,la,1,55,-4.81444
01,-54,co,la,1,67,7.759844
01,-54,co,la,1,77,6.192116
01,-54,co,la,1,65,7.854111
01,-54,co,la,1,90,12.268261
01,-54,co,la,1,68,6.032119
01,-54,co,la,1,94,8.015658
01,-54,co,la,1,70,9.924134
01,-54,co,la,1,83,14.201711
01,-54,co,la,1,13,-6.104706
01,-54,co,la,1,112,-5.788736
01,-54,co,la,1,6,-6.989105
01,-54,co,la,1,30,-4.726137
01,-54,co,la,1,105,-5.980643
01,-54,co,la,1,129,-4.251171
01,-54,co,la,1,37,-2.883784
01,-54,co,la,1,87,-2.970488
01,-54,co,la,1,55,-4.53732
01,-53,co,la,1,67,7.397342
01,-53,co,la,1,77,5.999522
01,-53,co,la,1,65,7.327585
01,-53,co,la,1,90,11.668797
01,-53,co,la,1,68,5.540802
01,-53,co,la,1,94,7.272247
01,-53,co,la,1,70,9.271096
01,-53,co,la,1,83,13.366616
01,-53,co,la,1,13,-5.738656
01,-53,co,la,1,112,-5.362928
01,-53,co,la,1,6,-6.506196
01,-53,co,la,1,30,-4.441693
01,-53,co,la,1,105,-5.634925
01,-53,co,la,1,129,-3.800456
01,-53,co,la,1,37,-2.729768
01,-53,co,la,1,87,-2.673037
01,-53,co,la,1,55,-4.245356
01,-52,co,la,1,67,7.014279
01,-52,co,la,1,77,5.779279
01,-52,co,la,1,65,6.799768
01,-52,co,la,1,90,10.998054
01,-52,co,la,1,68,5.057011
01,-52,co,la,1,94,6.486031
01,-52,co,la,1,70,8.60352
01,-52,co,la,1,83,12.466137
01,-52,co,la,1,13,-5.340168
01,-52,co,la,1,112,-4.90522
01,-52,co,la,1,6,-5.979418
01,-52,co,la,1,30,-4.142762
01,-52,co,la,1,105,-5.249579
01,-52,co,la,1,129,-3.341683
01,-52,co,la,1,37,-2.559183
01,-52,co,la,1,87,-2.360398
01,-52,co,la,1,55,-3.939485
01,-51,co,la,1,67,6.612288
01,-51,co,la,1,77,5.532467
01,-51,co,la,1,65,6.272713
01,-51,co,la,1,90,10.263187
01,-51,co,la,1,68,4.580358
01,-51,co,la,1,94,5.664392
01,-51,co,la,1,70,7.921718
01,-51,co,la,1,83,11.507861
01,-51,co,la,1,13,-4.910793
01,-51,co,la,1,112,-4.420095
01,-51,co,la,1,6,-5.413552
01,-51,co,la,1,30,-3.828938
01,-51,co,la,1,105,-4.82769
01,-51,co,la,1,129,-2.876108
01,-51,co,la,1,37,-2.371227
01,-51,co,la,1,87,-2.035144
01,-51,co,la,1,55,-3.620646
01,-50,co,la,1,67,6.192801
01,-50,co,la,1,77,5.260325
01,-50,co,la,1,65,5.748118
01,-50,co,la,1,90,9.472001
01,-50,co,la,1,68,4.109879
01,-50,co,la,1,94,4.815084
01,-50,co,la,1,70,7.225785
01,-50,co,la,1,83,10.499445
01,-50,co,la,1,13,-4.452446
01,-50,co,la,1,112,-3.912395
01,-50,co,la,1,6,-4.813917
01,-50,co,la,1,30,-3.499821
01,-50,co,la,1,105,-4.373083
01,-50,co,la,1,129,-2.404765
01,-50,co,la,1,37,-2.16525
01,-50,co,la,1,87,-1.700068
01,-50,co,la,1,55,-3.289776
01,-49,co,la,1,67,5.75738
01,-49,co,la,1,77,4.964204
01,-49,co,la,1,65,5.227445
01,-49,co,la,1,90,8.632783
01,-49,co,la,1,68,3.644587
01,-49,co,la,1,94,3.946142
01,-49,co,la,1,70,6.51563
01,-49,co,la,1,83,9.448645
01,-49,co,la,1,13,-3.967395
01,-49,co,la,1,112,-3.387252
01,-49,co,la,1,6,-4.186315
01,-49,co,la,1,30,-3.155088
01,-49,co,la,1,105,-3.890234
01,-49,co,la,1,129,-1.928568
01,-49,co,la,1,37,-1.941031
01,-49,co,la,1,87,-1.358184
01,-49,co,la,1,55,-2.94786
01,-48,co,la,1,67,5.307709
01,-48,co,la,1,77,4.645681
01,-48,co,la,1,65,4.71191
01,-48,co,la,1,90,7.75424
01,-48,co,la,1,68,3.183315
01,-48,co,la,1,94,3.065562
01,-48,co,la,1,70,5.791205
01,-48,co,la,1,83,8.363139
01,-48,co,la,1,13,-3.458254
01,-48,co,la,1,112,-2.849977
01,-48,co,la,1,6,-3.536925
01,-48,co,la,1,30,-2.79453
01,-48,co,la,1,105,-3.384115
01,-48,co,la,1,129,-1.448335
01,-48,co,la,1,37,-1.698656
01,-48,co,la,1,87,-1.012615
01,-48,co,la,1,55,-2.595919
01,-47,co,la,1,67,4.845407
01,-47,co,la,1,77,4.306286
01,-47,co,la,1,65,4.202509
01,-47,co,la,1,90,6.845352
01,-47,co,la,1,68,2.725
01,-47,co,la,1,94,2.181426
01,-47,co,la,1,70,5.052571
01,-47,co,la,1,83,7.250539
01,-47,co,la,1,13,-2.928027
01,-47,co,la,1,112,-2.305992
01,-47,co,la,1,6,-2.872215
01,-47,co,la,1,30,-2.418174
01,-47,co,la,1,105,-2.860254
01,-47,co,la,1,129,-0.964918
01,-47,co,la,1,37,-1.438542
01,-47,co,la,1,87,-0.666588
01,-47,co,la,1,55,-2.23508
01,-46,co,la,1,67,4.372248
01,-46,co,la,1,77,3.947876
01,-46,co,la,1,65,3.700197
01,-46,co,la,1,90,5.914886
01,-46,co,la,1,68,2.268751
01,-46,co,la,1,94,1.30146
01,-46,co,la,1,70,4.299897
01,-46,co,la,1,83,6.118022
01,-46,co,la,1,13,-2.38002
01,-46,co,la,1,112,-1.760645
01,-46,co,la,1,6,-2.198799
01,-46,co,la,1,30,-2.026286
01,-46,co,la,1,105,-2.324451
01,-46,co,la,1,129,-0.479232
01,-46,co,la,1,37,-1.161574
01,-46,co,la,1,87,-0.323349
01,-46,co,la,1,55,-1.866504
01,-45,co,la,1,67,3.89015
01,-45,co,la,1,77,3.572351
01,-45,co,la,1,65,3.205723
01,-45,co,la,1,90,4.971611
01,-45,co,la,1,68,1.813909
01,-45,co,la,1,94,0.433094
01,-45,co,la,1,70,3.533713
01,-45,co,la,1,83,4.972701
01,-45,co,la,1,13,-1.817877
01,-45,co,la,1,112,-1.219215
01,-45,co,la,1,6,-1.523368
01,-45,co,la,1,30,-1.619456
01,-45,co,la,1,105,-1.782761
01,-45,co,la,1,129,0.007641
01,-45,co,la,1,37,-0.868966
01,-45,co,la,1,87,0.01387
01,-45,co,la,1,55,-1.491491
01,-44,co,la,1,67,3.401089
01,-44,co,la,1,77,3.181642
01,-44,co,la,1,65,2.719621
01,-44,co,la,1,90,4.023915
01,-44,co,la,1,68,1.360114
01,-44,co,la,1,94,-0.416793
01,-44,co,la,1,70,2.755007
01,-44,co,la,1,83,3.821136
01,-44,co,la,1,13,-1.24551
01,-44,co,la,1,112,-0.686648
01,-44,co,la,1,6,-0.852545
01,-44,co,la,1,30,-1.198612
01,-44,co,la,1,105,-1.241258
01,-44,co,la,1,129,0.494417
01,-44,co,la,1,37,-0.562346
01,-44,co,la,1,87,0.341949
01,-44,co,la,1,55,-1.111403
01,-43,co,la,1,67,2.907135
01,-43,co,la,1,77,2.77775
01,-43,co,la,1,65,2.242525
01,-43,co,la,1,90,3.079665
01,-43,co,la,1,68,0.90743
01,-43,co,la,1,94,-1.241893
01,-43,co,la,1,70,1.965007
01,-43,co,la,1,83,2.669621
01,-43,co,la,1,13,-0.667048
01,-43,co,la,1,112,-0.167625
01,-43,co,la,1,6,-0.19276
01,-43,co,la,1,30,-0.765052
01,-43,co,la,1,105,-0.705974
01,-43,co,la,1,129,0.979553
01,-43,co,la,1,37,-0.243669
01,-43,co,la,1,87,0.657918
01,-43,co,la,1,55,-0.727716
01,-42,co,la,1,67,2.410505
01,-42,co,la,1,77,2.362982
01,-42,co,la,1,65,1.774822
01,-42,co,la,1,90,2.146122
01,-42,co,la,1,68,0.456308
01,-42,co,la,1,94,-2.036629
01,-42,co,la,1,70,1.165629
01,-42,co,la,1,83,1.523976
01,-42,co,la,1,13,-0.086796
01,-42,co,la,1,112,0.333628
01,-42,co,la,1,6,0.449846
01,-42,co,la,1,30,-0.320454
01,-42,co,la,1,105,-0.182687
01,-42,co,la,1,129,1.461226
01,-42,co,la,1,37,0.084789
01,-42,co,la,1,87,0.959033
01,-42,co,la,1,55,-0.34199
01,-41,co,la,1,67,1.913524
01,-41,co,la,1,77,1.939392
01,-41,co,la,1,65,1.316905
01,-41,co,la,1,90,1.229779
01,-41,co,la,1,68,0.007598
01,-41,co,la,1,94,-2.796207
01,-41,co,la,1,70,0.359019
01,-41,co,la,1,83,0.389646
01,-41,co,la,1,13,0.490827
01,-41,co,la,1,112,0.813395
01,-41,co,la,1,6,1.069546
01,-41,co,la,1,30,0.13315
01,-41,co,la,1,105,0.323137
01,-41,co,la,1,129,1.937284
01,-41,co,la,1,37,0.420474
01,-41,co,la,1,87,1.242806
01,-41,co,la,1,55,0.044137
01,-40,co,la,1,67,1.418471
01,-40,co,la,1,77,1.509343
01,-40,co,la,1,65,0.869065
01,-40,co,la,1,90,0.336303
01,-40,co,la,1,68,-0.437472
01,-40,co,la,1,94,-3.516701
01,-40,co,la,1,70,-0.452014
01,-40,co,la,1,83,-0.728418
01,-40,co,la,1,13,1.06138
01,-40,co,la,1,112,1.268501
01,-40,co,la,1,6,1.661119
01,-40,co,la,1,30,0.593378
01,-40,co,la,1,105,0.806572
01,-40,co,la,1,129,2.405282
01,-40,co,la,1,37,0.760648
01,-40,co,la,1,87,1.507073
01,-40,co,la,1,55,0.428943
01,-39,co,la,1,67,0.927702
01,-39,co,la,1,77,1.075033
01,-39,co,la,1,65,0.431472
01,-39,co,la,1,90,-0.529534
01,-39,co,la,1,68,-0.877313
01,-39,co,la,1,94,-4.195089
01,-39,co,la,1,70,-1.264283
01,-39,co,la,1,83,-1.825654
01,-39,co,la,1,13,1.620455
01,-39,co,la,1,112,1.696383
01,-39,co,la,1,6,2.219946
01,-39,co,la,1,30,1.057528
01,-39,co,la,1,105,1.263227
01,-39,co,la,1,129,2.862485
01,-39,co,la,1,37,1.10242
01,-39,co,la,1,87,1.750031
01,-39,co,la,1,55,0.810664
01,-38,co,la,1,67,0.443591
01,-38,co,la,1,77,0.638682
01,-38,co,la,1,65,0.00427
01,-38,co,la,1,90,-1.363935
01,-38,co,la,1,68,-1.310035
01,-38,co,la,1,94,-4.829264
01,-38,co,la,1,70,-2.074227
01,-38,co,la,1,83,-2.897921
01,-38,co,la,1,13,2.163779
01,-38,co,la,1,112,2.095113
01,-38,co,la,1,6,2.742093
01,-38,co,la,1,30,1.522645
01,-38,co,la,1,105,1.68949
01,-38,co,la,1,129,3.305925
01,-38,co,la,1,37,1.442825
01,-38,co,la,1,87,1.970276
01,-38,co,la,1,55,1.187549
01,-37,co,la,1,67,-0.031688
01,-37,co,la,1,77,0.202561
01,-37,co,la,1,65,-0.412536
01,-37,co,la,1,90,-2.16407
01,-37,co,la,1,68,-1.733626
01,-37,co,la,1,94,-5.418027
01,-37,co,la,1,70,-2.877999
01,-37,co,la,1,83,-3.941469
01,-37,co,la,1,13,2.687274
01,-37,co,la,1,112,2.463425
01,-37,co,la,1,6,3.224362
01,-37,co,la,1,30,1.985563
01,-37,co,la,1,105,2.082466
01,-37,co,la,1,129,3.732433
01,-37,co,la,1,37,1.778904
01,-37,co,la,1,87,2.166816
01,-37,co,la,1,55,1.557832
01,-36,co,la,1,67,-0.495889
01,-36,co,la,1,77,-0.231214
01,-36,co,la,1,65,-0.819088
01,-36,co,la,1,90,-2.928031
01,-36,co,la,1,68,-2.145855
01,-36,co,la,1,94,-5.961086
01,-36,co,la,1,70,-3.671428
01,-36,co,la,1,83,-4.952899
01,-36,co,la,1,13,3.187143
01,-36,co,la,1,112,2.800725
01,-36,co,la,1,6,3.664367
01,-36,co,la,1,30,2.442994
01,-36,co,la,1,105,2.44014
01,-36,co,la,1,129,4.138736
01,-36,co,la,1,37,2.10773
01,-36,co,la,1,87,2.33912
01,-36,co,la,1,55,1.919827
01,-35,co,la,1,67,-0.947134
01,-35,co,la,1,77,-0.660501
01,-35,co,la,1,65,-1.215613
01,-35,co,la,1,90,-3.654831
01,-35,co,la,1,68,-2.544603
01,-35,co,la,1,94,-6.458958
01,-35,co,la,1,70,-4.450249
01,-35,co,la,1,83,-5.92915
01,-35,co,la,1,13,3.659956
01,-35,co,la,1,112,3.107021
01,-35,co,la,1,6,4.060556
01,-35,co,la,1,30,2.891597
01,-35,co,la,1,105,2.761379
01,-35,co,la,1,129,4.52153
01,-35,co,la,1,37,2.426576
01,-35,co,la,1,87,2.487077
01,-35,co,la,1,55,2.271938
01,-34,co,la,1,67,-1.383618
01,-34,co,la,1,77,-1.083327
01,-34,co,la,1,65,-1.602502
01,-34,co,la,1,90,-4.344288
01,-34,co,la,1,68,-2.927827
01,-34,co,la,1,94,-6.912909
01,-34,co,la,1,70,-5.210198
01,-34,co,la,1,83,-6.867445
01,-34,co,la,1,13,4.102699
01,-34,co,la,1,112,3.382914
01,-34,co,la,1,6,4.412197
01,-34,co,la,1,30,3.328044
01,-34,co,la,1,105,3.045907
01,-34,co,la,1,129,4.877548
01,-34,co,la,1,37,2.732849
01,-34,co,la,1,87,2.611024
01,-34,co,la,1,55,2.612704
01,-33,co,la,1,67,-1.803908
01,-33,co,la,1,77,-1.49773
01,-33,co,la,1,65,-1.980393
01,-33,co,la,1,90,-4.996961
01,-33,co,la,1,68,-3.293633
01,-33,co,la,1,94,-7.32485
01,-33,co,la,1,70,-5.947064
01,-33,co,la,1,83,-7.765285
01,-33,co,la,1,13,4.512856
01,-33,co,la,1,112,3.629564
01,-33,co,la,1,6,4.719411
01,-33,co,la,1,30,3.749123
01,-33,co,la,1,105,3.294344
01,-33,co,la,1,129,5.203707
01,-33,co,la,1,37,3.024253
01,-33,co,la,1,87,2.711734
01,-33,co,la,1,55,2.940821
01,-32,co,la,1,67,-2.206826
01,-32,co,la,1,77,-1.901934
01,-32,co,la,1,65,-2.349979
01,-32,co,la,1,90,-5.614054
01,-32,co,la,1,68,-3.640531
01,-32,co,la,1,94,-7.697246
01,-32,co,la,1,70,-6.656889
01,-32,co,la,1,83,-8.620457
01,-32,co,la,1,13,4.888433
01,-32,co,la,1,112,3.848629
01,-32,co,la,1,6,4.983122
01,-32,co,la,1,30,4.151793
01,-32,co,la,1,105,3.508137
01,-32,co,la,1,129,5.497169
01,-32,co,la,1,37,3.298764
01,-32,co,la,1,87,2.790358
01,-32,co,la,1,55,3.255194
01,-31,co,la,1,67,-2.591573
01,-31,co,la,1,77,-2.29428
01,-31,co,la,1,65,-2.712218
01,-31,co,la,1,90,-6.197282
01,-31,co,la,1,68,-3.967352
01,-31,co,la,1,94,-8.032976
01,-31,co,la,1,70,-7.336017
01,-31,co,la,1,83,-9.430962
01,-31,co,la,1,13,5.228025
01,-31,co,la,1,112,4.042147
01,-31,co,la,1,6,5.205038
01,-31,co,la,1,30,4.533281
01,-31,co,la,1,105,3.68952
01,-31,co,la,1,129,5.755458
01,-31,co,la,1,37,3.554718
01,-31,co,la,1,87,2.848433
01,-31,co,la,1,55,3.554973
01,-30,co,la,1,67,-2.957721
01,-30,co,la,1,77,-2.673233
01,-30,co,la,1,65,-3.068167
01,-30,co,la,1,90,-6.74872
01,-30,co,la,1,68,-4.273426
01,-30,co,la,1,94,-8.335198
01,-30,co,la,1,70,-7.981185
01,-30,co,la,1,83,-10.195043
01,-30,co,la,1,13,5.530831
01,-30,co,la,1,112,4.21253
01,-30,co,la,1,6,5.387569
01,-30,co,la,1,30,4.891123
01,-30,co,la,1,105,3.841386
01,-30,co,la,1,129,5.976555
01,-30,co,la,1,37,3.790781
01,-30,co,la,1,87,2.887805
01,-30,co,la,1,55,3.839569
01,-29,co,la,1,67,-3.305242
01,-29,co,la,1,77,-3.037414
01,-29,co,la,1,65,-3.419056
01,-29,co,la,1,90,-7.270716
01,-29,co,la,1,68,-4.558589
01,-29,co,la,1,94,-8.607243
01,-29,co,la,1,70,-8.589674
01,-29,co,la,1,83,-10.911167
01,-29,co,la,1,13,5.796643
01,-29,co,la,1,112,4.362401
01,-29,co,la,1,6,5.533757
01,-29,co,la,1,30,5.223241
01,-29,co,la,1,105,3.967251
01,-29,co,la,1,129,6.158963
01,-29,co,la,1,37,4.006016
01,-29,co,la,1,87,2.910593
01,-29,co,la,1,55,4.108661
01,-28,co,la,1,67,-3.634519
01,-28,co,la,1,77,-3.385639
01,-28,co,la,1,65,-3.766276
01,-28,co,la,1,90,-7.765708
01,-28,co,la,1,68,-4.823227
01,-28,co,la,1,94,-8.85247
01,-28,co,la,1,70,-9.159348
01,-28,co,la,1,83,-11.578011
01,-28,co,la,1,13,6.025871
01,-28,co,la,1,112,4.494538
01,-28,co,la,1,6,5.647183
01,-28,co,la,1,30,5.527965
01,-28,co,la,1,105,4.071023
01,-28,co,la,1,129,6.301791
01,-28,co,la,1,37,4.199822
01,-28,co,la,1,87,2.919118
01,-28,co,la,1,55,4.362222
01,-27,co,la,1,67,-3.946303
01,-27,co,la,1,77,-3.716787
01,-27,co,la,1,65,-4.111285
01,-27,co,la,1,90,-8.236066
01,-27,co,la,1,68,-5.068281
01,-27,co,la,1,94,-9.074069
01,-27,co,la,1,70,-9.688678
01,-27,co,la,1,83,-12.194465
01,-27,co,la,1,13,6.219502
01,-27,co,la,1,112,4.611803
01,-27,co,la,1,6,5.73188
01,-27,co,la,1,30,5.80409
01,-27,co,la,1,105,4.157034
01,-27,co,la,1,129,6.404813
01,-27,co,la,1,37,4.371971
01,-27,co,la,1,87,2.915858
01,-27,co,la,1,55,4.600515
01,-26,co,la,1,67,-4.241745
01,-26,co,la,1,77,-4.029975
01,-26,co,la,1,65,-4.455607
01,-26,co,la,1,90,-8.684031
01,-26,co,la,1,68,-5.295239
01,-26,co,la,1,94,-9.274997
01,-26,co,la,1,70,-10.176831
01,-26,co,la,1,83,-12.759612
01,-26,co,la,1,13,6.379083
01,-26,co,la,1,112,4.71701
01,-26,co,la,1,6,5.792194
01,-26,co,la,1,30,6.050863
01,-26,co,la,1,105,4.229734
01,-26,co,la,1,129,6.468481
01,-26,co,la,1,37,4.522572
01,-26,co,la,1,87,2.903377
01,-26,co,la,1,55,4.824082
01,-25,co,la,1,67,-4.522339
01,-25,co,la,1,77,-4.324415
01,-25,co,la,1,65,-4.800778
01,-25,co,la,1,90,-9.111567
01,-25,co,la,1,68,-5.506115
01,-25,co,la,1,94,-9.457863
01,-25,co,la,1,70,-10.623672
01,-25,co,la,1,83,-13.272873
01,-25,co,la,1,13,6.50663
01,-25,co,la,1,112,4.81286
01,-25,co,la,1,6,5.832677
01,-25,co,la,1,30,6.268007
01,-25,co,la,1,105,4.293626
01,-25,co,la,1,129,6.49395
01,-25,co,la,1,37,4.651974
01,-25,co,la,1,87,2.884224
01,-25,co,la,1,55,5.033733
01,-24,co,la,1,67,-4.789848
01,-24,co,la,1,77,-4.599489
01,-24,co,la,1,65,-5.148341
01,-24,co,la,1,90,-9.520199
01,-24,co,la,1,68,-5.703332
01,-24,co,la,1,94,-9.624786
01,-24,co,la,1,70,-11.029726
01,-24,co,la,1,83,-13.733819
01,-24,co,la,1,13,6.60461
01,-24,co,la,1,112,4.901868
01,-24,co,la,1,6,5.857964
01,-24,co,la,1,30,6.455698
01,-24,co,la,1,105,4.353125
01,-24,co,la,1,129,6.483061
01,-24,co,la,1,37,4.76083
01,-24,co,la,1,87,2.860937
01,-24,co,la,1,55,5.230505
01,-23,co,la,1,67,-5.046303
01,-23,co,la,1,77,-4.854717
01,-23,co,la,1,65,-5.499706
01,-23,co,la,1,90,-9.911067
01,-23,co,la,1,68,-5.8897
01,-23,co,la,1,94,-9.777336
01,-23,co,la,1,70,-11.396173
01,-23,co,la,1,83,-14.142327
01,-23,co,la,1,13,6.675844
01,-23,co,la,1,112,4.986271
01,-23,co,la,1,6,5.872639
01,-23,co,la,1,30,6.614544
01,-23,co,la,1,105,4.41241
01,-23,co,la,1,129,6.438306
01,-23,co,la,1,37,4.849986
01,-23,co,la,1,87,2.83591
01,-23,co,la,1,55,5.415622
01,-22,co,la,1,67,-5.293896
01,-22,co,la,1,77,-5.089728
01,-22,co,la,1,65,-5.856146
01,-22,co,la,1,90,-10.284744
01,-22,co,la,1,68,-6.068266
01,-22,co,la,1,94,-9.916473
01,-22,co,la,1,70,-11.724785
01,-22,co,la,1,83,-14.498569
01,-22,co,la,1,13,6.723412
01,-22,co,la,1,112,5.068041
01,-22,co,la,1,6,5.881137
01,-22,co,la,1,30,6.745517
01,-22,co,la,1,105,4.475313
01,-22,co,la,1,129,6.362782
01,-22,co,la,1,37,4.920419
01,-22,co,la,1,87,2.811359
01,-22,co,la,1,55,5.590469
01,-21,co,la,1,67,-5.534911
01,-21,co,la,1,77,-5.304299
01,-21,co,la,1,65,-6.218732
01,-21,co,la,1,90,-10.641275
01,-21,co,la,1,68,-6.24224
01,-21,co,la,1,94,-10.042506
01,-21,co,la,1,70,-12.017846
01,-21,co,la,1,83,-14.802989
01,-21,co,la,1,13,6.750591
01,-21,co,la,1,112,5.148689
01,-21,co,la,1,6,5.887599
01,-21,co,la,1,30,6.849926
01,-21,co,la,1,105,4.545139
01,-21,co,la,1,129,6.260104
01,-21,co,la,1,37,4.973176
01,-21,co,la,1,87,2.789296
01,-21,co,la,1,55,5.756534
01,-20,co,la,1,67,-5.771639
01,-20,co,la,1,77,-5.498308
01,-20,co,la,1,65,-6.588264
01,-20,co,la,1,90,-10.980112
01,-20,co,la,1,68,-6.414864
01,-20,co,la,1,94,-10.15505
01,-20,co,la,1,70,-12.278054
01,-20,co,la,1,83,-15.056355
01,-20,co,la,1,13,6.760736
01,-20,co,la,1,112,5.22943
01,-20,co,la,1,6,5.895781
01,-20,co,la,1,30,6.929349
01,-20,co,la,1,105,4.624621
01,-20,co,la,1,129,6.134317
01,-20,co,la,1,37,5.009368
01,-20,co,la,1,87,2.771441
01,-20,co,la,1,55,5.915374
01,-19,co,la,1,67,-6.006296
01,-19,co,la,1,77,-5.671726
01,-19,co,la,1,65,-6.965217
01,-19,co,la,1,90,-11.30018
01,-19,co,la,1,68,-6.589249
01,-19,co,la,1,94,-10.253114
01,-19,co,la,1,70,-12.50843
01,-19,co,la,1,83,-15.259742
01,-19,co,la,1,13,6.757191
01,-19,co,la,1,112,5.311
01,-19,co,la,1,6,5.908952
01,-19,co,la,1,30,6.985559
01,-19,co,la,1,105,4.715821
01,-19,co,la,1,129,5.989775
01,-19,co,la,1,37,5.03006
01,-19,co,la,1,87,2.759174
01,-19,co,la,1,55,6.068534
01,-18,co,la,1,67,-6.240918
01,-18,co,la,1,77,-5.824615
01,-18,co,la,1,65,-7.349659
01,-18,co,la,1,90,-11.599857
01,-18,co,la,1,68,-6.768254
01,-18,co,la,1,94,-10.335041
01,-18,co,la,1,70,-12.712165
01,-18,co,la,1,83,-15.414515
01,-18,co,la,1,13,6.743205
01,-18,co,la,1,112,5.39373
01,-18,co,la,1,6,5.929816
01,-18,co,la,1,30,7.020465
01,-18,co,la,1,105,4.820071
01,-18,co,la,1,129,5.831026
01,-18,co,la,1,37,5.036252
01,-18,co,la,1,87,2.753565
01,-18,co,la,1,55,6.217492
01,-17,co,la,1,67,-6.477267
01,-17,co,la,1,77,-5.957086
01,-17,co,la,1,65,-7.741258
01,-17,co,la,1,90,-11.877088
01,-17,co,la,1,68,-6.954359
01,-17,co,la,1,94,-10.398656
01,-17,co,la,1,70,-12.892508
01,-17,co,la,1,83,-15.522336
01,-17,co,la,1,13,6.721836
01,-17,co,la,1,112,5.477528
01,-17,co,la,1,6,5.960451
01,-17,co,la,1,30,7.036047
01,-17,co,la,1,105,4.937941
01,-17,co,la,1,129,5.662687
01,-17,co,la,1,37,5.028836
01,-17,co,la,1,87,2.755304
01,-17,co,la,1,55,6.363637
01,-16,co,la,1,67,-6.716773
01,-16,co,la,1,77,-6.069345
01,-16,co,la,1,65,-8.139206
01,-16,co,la,1,90,-12.129431
01,-16,co,la,1,68,-7.149585
01,-16,co,la,1,94,-10.441313
01,-16,co,la,1,70,-13.052651
01,-16,co,la,1,83,-15.585111
01,-16,co,la,1,13,6.695856
01,-16,co,la,1,112,5.56192
01,-16,co,la,1,6,6.002226
01,-16,co,la,1,30,7.034232
01,-16,co,la,1,105,5.069182
01,-16,co,la,1,129,5.489284
01,-16,co,la,1,37,5.008567
01,-16,co,la,1,87,2.76469
01,-16,co,la,1,55,6.50819
01,-15,co,la,1,67,-6.960418
01,-15,co,la,1,77,-6.161628
01,-15,co,la,1,65,-8.5422
01,-15,co,la,1,90,-12.354099
01,-15,co,la,1,68,-7.35533
01,-15,co,la,1,94,-10.459953
01,-15,co,la,1,70,-13.195572
01,-15,co,la,1,83,-15.605006
01,-15,co,la,1,13,6.667715
01,-15,co,la,1,112,5.646047
01,-15,co,la,1,6,6.055818
01,-15,co,la,1,30,7.016897
01,-15,co,la,1,105,5.212797
01,-15,co,la,1,129,5.315152
01,-15,co,la,1,37,4.975971
01,-15,co,la,1,87,2.781675
01,-15,co,la,1,55,6.652175
01,-14,co,la,1,67,-7.20869
01,-14,co,la,1,77,-6.2342
01,-14,co,la,1,65,-8.948429
01,-14,co,la,1,90,-12.548167
01,-14,co,la,1,68,-7.572326
01,-14,co,la,1,94,-10.451253
01,-14,co,la,1,70,-13.323915
01,-14,co,la,1,83,-15.584347
01,-14,co,la,1,13,6.639427
01,-14,co,la,1,112,5.728731
01,-14,co,la,1,6,6.12117
01,-14,co,la,1,30,6.985766
01,-14,co,la,1,105,5.367046
01,-14,co,la,1,129,5.144283
01,-14,co,la,1,37,4.9315
01,-14,co,la,1,87,2.805827
01,-14,co,la,1,55,6.796381
01,-13,co,la,1,67,-7.46149
01,-13,co,la,1,77,-6.287357
01,-13,co,la,1,65,-9.355554
01,-13,co,la,1,90,-12.708546
01,-13,co,la,1,68,-7.800521
01,-13,co,la,1,94,-10.411795
01,-13,co,la,1,70,-13.43989
01,-13,co,la,1,83,-15.525663
01,-13,co,la,1,13,6.61257
01,-13,co,la,1,112,5.808526
01,-13,co,la,1,6,6.197514
01,-13,co,la,1,30,6.942372
01,-13,co,la,1,105,5.529508
01,-13,co,la,1,129,4.980224
01,-13,co,la,1,37,4.875301
01,-13,co,la,1,87,2.836361
01,-13,co,la,1,55,6.94135
01,-12,co,la,1,67,-7.718114
01,-12,co,la,1,77,-6.321403
01,-12,co,la,1,65,-9.760738
01,-12,co,la,1,90,-12.832272
01,-12,co,la,1,68,-8.039076
01,-12,co,la,1,94,-10.338111
01,-12,co,la,1,70,-13.545153000000001
01,-12,co,la,1,83,-15.431561
01,-12,co,la,1,13,6.588254
01,-12,co,la,1,112,5.883769
01,-12,co,la,1,6,6.283403
01,-12,co,la,1,30,6.888018
01,-12,co,la,1,105,5.69715
